1350,3400,,,,,,,,,,,,,,,,,,,,,,,,,
1560,7780,8730,,,,,,,,,,,,,,,,,,,,,,,,
3400,9150,9160,,,,,,,,,,,,,,,,,,,,,,,,
6007,7800,9170,,,,,,,,,,,,,,,,,,,,,,,,
2010,7720,7760,,,,,,,,,,,,,,,,,,,,,,,,
2019,5569,7609,7730,7820,,,,,,,,,,,,,,,,,,,,,,
6002,6210,,,,,,,,,,,,,,,,,,,,,,,,,
1350,3100,8017,,,,,,,,,,,,,,,,,,,,,,,,
1151,1350,,,,,,,,,,,,,,,,,,,,,,,,,
1560,2320,7770,7980,,,,,,,,,,,,,,,,,,,,,,,
1350,1720,9180,,,,,,,,,,,,,,,,,,,,,,,,
7687,7770,7810,7900,,,,,,,,,,,,,,,,,,,,,,,
6002,6200,,,,,,,,,,,,,,,,,,,,,,,,,
2760,6210,7820,,,,,,,,,,,,,,,,,,,,,,,,
4700,6130,,,,,,,,,,,,,,,,,,,,,,,,,
8010,91580,,,,,,,,,,,,,,,,,,,,,,,,,
1151,2760,3350,6200,,,,,,,,,,,,,,,,,,,,,,,
3100,3400,6002,7780,7827,,,,,,,,,,,,,,,,,,,,,,
1350,2010,2330,,,,,,,,,,,,,,,,,,,,,,,,
2010,5800,7870,,,,,,,,,,,,,,,,,,,,,,,,
1151,1350,7770,,,,,,,,,,,,,,,,,,,,,,,,
2130,2320,6210,7770,7790,7810,7870,,,,,,,,,,,,,,,,,,,,
2560,5800,5900,,,,,,,,,,,,,,,,,,,,,,,,
2750,3100,7900,,,,,,,,,,,,,,,,,,,,,,,,
2130,2800,7820,,,,,,,,,,,,,,,,,,,,,,,,
5000,7690,7780,,,,,,,,,,,,,,,,,,,,,,,,
1001,2320,7760,9150,,,,,,,,,,,,,,,,,,,,,,,
7640,7710,7760,,,,,,,,,,,,,,,,,,,,,,,,
3600,6210,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7770,,,,,,,,,,,,,,,,,,,,,,,,,
2010,5700,6240,,,,,,,,,,,,,,,,,,,,,,,,
2010,5900,,,,,,,,,,,,,,,,,,,,,,,,,
4700,6002,,,,,,,,,,,,,,,,,,,,,,,,,
2017,7980,91580,,,,,,,,,,,,,,,,,,,,,,,,
2130,7667,,,,,,,,,,,,,,,,,,,,,,,,,
7760,7900,,,,,,,,,,,,,,,,,,,,,,,,,
1460,7640,,,,,,,,,,,,,,,,,,,,,,,,,
4840,7910,8010,,,,,,,,,,,,,,,,,,,,,,,,
3400,6110,7820,7980,,,,,,,,,,,,,,,,,,,,,,,
7820,7980,,,,,,,,,,,,,,,,,,,,,,,,,
5700,7650,7827,7980,,,,,,,,,,,,,,,,,,,,,,,
1150,1350,3400,,,,,,,,,,,,,,,,,,,,,,,,
4800,91580,,,,,,,,,,,,,,,,,,,,,,,,,
4120,7770,,,,,,,,,,,,,,,,,,,,,,,,,
4910,7670,8705,,,,,,,,,,,,,,,,,,,,,,,,
7619,7649,7719,7729,7969,,,,,,,,,,,,,,,,,,,,,,
1101,1907,,,,,,,,,,,,,,,,,,,,,,,,,
1350,5900,7720,7857,,,,,,,,,,,,,,,,,,,,,,,
1250,1860,,,,,,,,,,,,,,,,,,,,,,,,,
1900,2320,7620,7770,91531,91580,,,,,,,,,,,,,,,,,,,,,
7860,7870,,,,,,,,,,,,,,,,,,,,,,,,,
3100,5900,6200,,,,,,,,,,,,,,,,,,,,,,,,
1569,5709,7729,7969,9109,,,,,,,,,,,,,,,,,,,,,,
6200,6210,7770,7900,,,,,,,,,,,,,,,,,,,,,,,
6002,8725,8745,,,,,,,,,,,,,,,,,,,,,,,,
9120,9130,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1151,2130,,,,,,,,,,,,,,,,,,,,,,,,,
1350,1560,3400,,,,,,,,,,,,,,,,,,,,,,,,
2560,6002,7640,,,,,,,,,,,,,,,,,,,,,,,,
7690,7870,9100,,,,,,,,,,,,,,,,,,,,,,,,
6002,6200,,,,,,,,,,,,,,,,,,,,,,,,,
7740,7760,,,,,,,,,,,,,,,,,,,,,,,,,
1869,3409,7900,,,,,,,,,,,,,,,,,,,,,,,,
7690,7760,7830,,,,,,,,,,,,,,,,,,,,,,,,
1001,3400,7760,,,,,,,,,,,,,,,,,,,,,,,,
6002,6110,6130,7820,,,,,,,,,,,,,,,,,,,,,,,
4700,6110,7820,,,,,,,,,,,,,,,,,,,,,,,,
8700,8720,,,,,,,,,,,,,,,,,,,,,,,,,
4890,7830,9180,,,,,,,,,,,,,,,,,,,,,,,,
4800,7900,7980,8760,,,,,,,,,,,,,,,,,,,,,,,
4700,6110,,,,,,,,,,,,,,,,,,,,,,,,,
3500,6210,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6110,,,,,,,,,,,,,,,,,,,,,,,,,
1359,1907,2017,,,,,,,,,,,,,,,,,,,,,,,,
5000,7600,7670,8500,8510,,,,,,,,,,,,,,,,,,,,,,
3350,4800,,,,,,,,,,,,,,,,,,,,,,,,,
1250,1469,,,,,,,,,,,,,,,,,,,,,,,,,
6100,7660,7820,,,,,,,,,,,,,,,,,,,,,,,,
4750,7600,7610,7660,7760,,,,,,,,,,,,,,,,,,,,,,
7730,7770,,,,,,,,,,,,,,,,,,,,,,,,,
1151,3400,,,,,,,,,,,,,,,,,,,,,,,,,
7740,7980,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6100,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6200,,,,,,,,,,,,,,,,,,,,,,,,,
3609,6207,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7690,7800,,,,,,,,,,,,,,,,,,,,,,,,
6210,6240,,,,,,,,,,,,,,,,,,,,,,,,,
7640,7760,,,,,,,,,,,,,,,,,,,,,,,,,
8725,8745,,,,,,,,,,,,,,,,,,,,,,,,,
1460,1907,7670,7770,,,,,,,,,,,,,,,,,,,,,,,
1250,3250,7860,,,,,,,,,,,,,,,,,,,,,,,,
6130,7870,,,,,,,,,,,,,,,,,,,,,,,,,
5000,5200,,,,,,,,,,,,,,,,,,,,,,,,,
2010,3709,7969,,,,,,,,,,,,,,,,,,,,,,,,
1150,6110,,,,,,,,,,,,,,,,,,,,,,,,,
1907,2010,7647,7659,7827,,,,,,,,,,,,,,,,,,,,,,
1350,1720,2130,7690,,,,,,,,,,,,,,,,,,,,,,,
2059,6007,7669,8017,,,,,,,,,,,,,,,,,,,,,,,
6002,6107,6200,6240,7800,,,,,,,,,,,,,,,,,,,,,,
2017,2809,7829,7980,,,,,,,,,,,,,,,,,,,,,,,
3350,5800,7710,7980,8010,,,,,,,,,,,,,,,,,,,,,,
3600,7960,,,,,,,,,,,,,,,,,,,,,,,,,
1159,1869,3409,,,,,,,,,,,,,,,,,,,,,,,,
3600,5800,7770,92076,,,,,,,,,,,,,,,,,,,,,,,
4707,6240,,,,,,,,,,,,,,,,,,,,,,,,,
1051,1250,1460,1560,2010,3250,3350,,,,,,,,,,,,,,,,,,,,
2320,5700,,,,,,,,,,,,,,,,,,,,,,,,,
3100,4890,7830,,,,,,,,,,,,,,,,,,,,,,,,
7619,7649,,,,,,,,,,,,,,,,,,,,,,,,,
6002,7770,7980,,,,,,,,,,,,,,,,,,,,,,,,
3609,6007,,,,,,,,,,,,,,,,,,,,,,,,,
2010,8510,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6110,,,,,,,,,,,,,,,,,,,,,,,,,
1150,3400,3600,,,,,,,,,,,,,,,,,,,,,,,,
1100,1250,6107,6207,7760,,,,,,,,,,,,,,,,,,,,,,
3409,7699,9189,,,,,,,,,,,,,,,,,,,,,,,,
3600,6002,6110,,,,,,,,,,,,,,,,,,,,,,,,
7710,8010,,,,,,,,,,,,,,,,,,,,,,,,,
7769,7809,9179,,,,,,,,,,,,,,,,,,,,,,,,
1151,1350,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,7760,,,,,,,,,,,,,,,,,,,,,,,,
4700,6002,,,,,,,,,,,,,,,,,,,,,,,,,
7610,7660,8010,,,,,,,,,,,,,,,,,,,,,,,,
5570,7870,,,,,,,,,,,,,,,,,,,,,,,,,
1900,2010,,,,,,,,,,,,,,,,,,,,,,,,,
1460,1860,1900,,,,,,,,,,,,,,,,,,,,,,,,
7770,7980,,,,,,,,,,,,,,,,,,,,,,,,,
7830,8705,,,,,,,,,,,,,,,,,,,,,,,,,
3600,6200,,,,,,,,,,,,,,,,,,,,,,,,,
2130,3409,3709,7829,9109,9110,,,,,,,,,,,,,,,,,,,,,
2130,7780,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7730,,,,,,,,,,,,,,,,,,,,,,,,,
7789,9100,,,,,,,,,,,,,,,,,,,,,,,,,
1250,5570,7617,,,,,,,,,,,,,,,,,,,,,,,,
7770,7860,7980,,,,,,,,,,,,,,,,,,,,,,,,
3409,7619,7699,7719,7769,7829,7969,,,,,,,,,,,,,,,,,,,,
1059,1109,1569,3409,,,,,,,,,,,,,,,,,,,,,,,
1150,2017,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7780,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2750,7760,,,,,,,,,,,,,,,,,,,,,,,,
7780,7830,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7820,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7790,,,,,,,,,,,,,,,,,,,,,,,,,
7730,7850,,,,,,,,,,,,,,,,,,,,,,,,,
4920,8500,,,,,,,,,,,,,,,,,,,,,,,,,
1000,5709,5909,6002,7609,7679,7839,,,,,,,,,,,,,,,,,,,,
1900,4600,,,,,,,,,,,,,,,,,,,,,,,,,
7830,7870,,,,,,,,,,,,,,,,,,,,,,,,,
1000,1250,3500,,,,,,,,,,,,,,,,,,,,,,,,
2050,6002,7747,,,,,,,,,,,,,,,,,,,,,,,,
1150,1159,1259,1350,2049,3100,3409,6100,7809,7980,,,,,,,,,,,,,,,,,
6207,7827,,,,,,,,,,,,,,,,,,,,,,,,,
8010,8740,,,,,,,,,,,,,,,,,,,,,,,,,
7640,9170,,,,,,,,,,,,,,,,,,,,,,,,,
5800,7690,7780,,,,,,,,,,,,,,,,,,,,,,,,
1460,5500,7640,7660,7710,8017,,,,,,,,,,,,,,,,,,,,,
5900,6240,,,,,,,,,,,,,,,,,,,,,,,,,
7610,7640,7670,,,,,,,,,,,,,,,,,,,,,,,,
1720,9170,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6200,,,,,,,,,,,,,,,,,,,,,,,,,
2750,3100,5000,,,,,,,,,,,,,,,,,,,,,,,,
6002,6210,9160,,,,,,,,,,,,,,,,,,,,,,,,
2800,7600,,,,,,,,,,,,,,,,,,,,,,,,,
1350,8715,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7820,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6200,,,,,,,,,,,,,,,,,,,,,,,,,
1720,7660,8520,,,,,,,,,,,,,,,,,,,,,,,,
1350,9150,,,,,,,,,,,,,,,,,,,,,,,,,
5560,5570,7610,,,,,,,,,,,,,,,,,,,,,,,,
5900,7980,,,,,,,,,,,,,,,,,,,,,,,,,
1150,7810,,,,,,,,,,,,,,,,,,,,,,,,,
7610,7640,7650,,,,,,,,,,,,,,,,,,,,,,,,
2010,7770,,,,,,,,,,,,,,,,,,,,,,,,,
1569,2809,6137,7690,7820,7830,9179,,,,,,,,,,,,,,,,,,,,
1250,1720,,,,,,,,,,,,,,,,,,,,,,,,,
1350,1560,6002,8010,,,,,,,,,,,,,,,,,,,,,,,
2130,4820,7820,7830,,,,,,,,,,,,,,,,,,,,,,,
6130,7690,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7980,,,,,,,,,,,,,,,,,,,,,,,,,
7699,7809,,,,,,,,,,,,,,,,,,,,,,,,,
4700,4707,6107,7860,,,,,,,,,,,,,,,,,,,,,,,
1569,2759,,,,,,,,,,,,,,,,,,,,,,,,,
1860,3250,,,,,,,,,,,,,,,,,,,,,,,,,
1350,6002,,,,,,,,,,,,,,,,,,,,,,,,,
7809,9179,,,,,,,,,,,,,,,,,,,,,,,,,
7960,9110,,,,,,,,,,,,,,,,,,,,,,,,,
3250,5800,7810,7870,,,,,,,,,,,,,,,,,,,,,,,
2010,6100,,,,,,,,,,,,,,,,,,,,,,,,,
1159,1569,3609,,,,,,,,,,,,,,,,,,,,,,,,
1250,1460,3400,7760,9149,9189,,,,,,,,,,,,,,,,,,,,,
4890,7690,7800,7820,7860,,,,,,,,,,,,,,,,,,,,,,
1101,6200,,,,,,,,,,,,,,,,,,,,,,,,,
6100,6200,,,,,,,,,,,,,,,,,,,,,,,,,
7730,7820,,,,,,,,,,,,,,,,,,,,,,,,,
4750,6002,,,,,,,,,,,,,,,,,,,,,,,,,
7740,7900,,,,,,,,,,,,,,,,,,,,,,,,,
1001,1050,8760,,,,,,,,,,,,,,,,,,,,,,,,
2010,7740,,,,,,,,,,,,,,,,,,,,,,,,,
2800,3100,7880,,,,,,,,,,,,,,,,,,,,,,,,
7800,7900,,,,,,,,,,,,,,,,,,,,,,,,,
2010,6007,7760,,,,,,,,,,,,,,,,,,,,,,,,
7609,7819,,,,,,,,,,,,,,,,,,,,,,,,,
7760,7770,7960,,,,,,,,,,,,,,,,,,,,,,,,
7910,9140,9170,9189,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,2017,7760,,,,,,,,,,,,,,,,,,,,,,,
5700,7730,7740,7770,8010,,,,,,,,,,,,,,,,,,,,,,
7780,8010,,,,,,,,,,,,,,,,,,,,,,,,,
7699,7829,,,,,,,,,,,,,,,,,,,,,,,,,
6007,6107,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6007,7780,7800,7820,7830,8707,8740,8747,,,,,,,,,,,,,,,,,,
7770,7960,,,,,,,,,,,,,,,,,,,,,,,,,
1050,7610,,,,,,,,,,,,,,,,,,,,,,,,,
8500,8520,,,,,,,,,,,,,,,,,,,,,,,,,
2019,3409,,,,,,,,,,,,,,,,,,,,,,,,,
1350,6002,,,,,,,,,,,,,,,,,,,,,,,,,
3400,6107,,,,,,,,,,,,,,,,,,,,,,,,,
2010,3709,7827,,,,,,,,,,,,,,,,,,,,,,,,
4700,6117,9180,,,,,,,,,,,,,,,,,,,,,,,,
2320,3400,7690,7830,,,,,,,,,,,,,,,,,,,,,,,
7710,7720,,,,,,,,,,,,,,,,,,,,,,,,,
1860,5570,6200,,,,,,,,,,,,,,,,,,,,,,,,
2017,6107,6207,,,,,,,,,,,,,,,,,,,,,,,,
2051,6100,7690,7780,,,,,,,,,,,,,,,,,,,,,,,
2040,7770,,,,,,,,,,,,,,,,,,,,,,,,,
3400,7770,8010,,,,,,,,,,,,,,,,,,,,,,,,
7610,7770,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7770,7780,7830,,,,,,,,,,,,,,,,,,,,,,,
4127,4800,,,,,,,,,,,,,,,,,,,,,,,,,
1051,1250,1860,7960,,,,,,,,,,,,,,,,,,,,,,,
7810,7820,7980,,,,,,,,,,,,,,,,,,,,,,,,
2040,3600,6110,7760,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,2130,7770,7830,,,,,,,,,,,,,,,,,,,,,,
1100,1151,1350,2330,3100,5800,5900,7600,7610,7640,7670,7740,7760,7810,7830,7860,7870,7960,7980,8010,,,,,,,
3257,91587,,,,,,,,,,,,,,,,,,,,,,,,,
6100,7650,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7960,,,,,,,,,,,,,,,,,,,,,,,,,
2010,9140,,,,,,,,,,,,,,,,,,,,,,,,,
3500,7830,7840,,,,,,,,,,,,,,,,,,,,,,,,
5700,5900,,,,,,,,,,,,,,,,,,,,,,,,,
1250,1350,5709,5909,,,,,,,,,,,,,,,,,,,,,,,
1907,2017,,,,,,,,,,,,,,,,,,,,,,,,,
7710,8010,,,,,,,,,,,,,,,,,,,,,,,,,
7690,7720,,,,,,,,,,,,,,,,,,,,,,,,,
2010,4707,6002,7730,7790,,,,,,,,,,,,,,,,,,,,,,
2017,7667,,,,,,,,,,,,,,,,,,,,,,,,,
6110,7980,91580,,,,,,,,,,,,,,,,,,,,,,,,
7827,8017,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2130,4910,,,,,,,,,,,,,,,,,,,,,,,,
7610,7980,,,,,,,,,,,,,,,,,,,,,,,,,
1350,6002,,,,,,,,,,,,,,,,,,,,,,,,,
5900,7650,,,,,,,,,,,,,,,,,,,,,,,,,
5700,7697,7770,,,,,,,,,,,,,,,,,,,,,,,,
1560,2010,7770,,,,,,,,,,,,,,,,,,,,,,,,
4840,7820,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7830,7980,,,,,,,,,,,,,,,,,,,,,,,,
7697,7747,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2017,,,,,,,,,,,,,,,,,,,,,,,,,
2750,6002,8700,,,,,,,,,,,,,,,,,,,,,,,,
6100,6110,6200,6240,7770,,,,,,,,,,,,,,,,,,,,,,
2760,7610,,,,,,,,,,,,,,,,,,,,,,,,,
4120,7739,7780,,,,,,,,,,,,,,,,,,,,,,,,
2010,6240,7690,7780,7830,,,,,,,,,,,,,,,,,,,,,,
2010,8500,,,,,,,,,,,,,,,,,,,,,,,,,
1109,1569,7769,7789,9159,,,,,,,,,,,,,,,,,,,,,,
1050,1350,1560,2040,,,,,,,,,,,,,,,,,,,,,,,
7770,7980,,,,,,,,,,,,,,,,,,,,,,,,,
3700,9130,,,,,,,,,,,,,,,,,,,,,,,,,
7829,9109,9129,,,,,,,,,,,,,,,,,,,,,,,,
2560,3400,7820,,,,,,,,,,,,,,,,,,,,,,,,
9110,9120,9130,,,,,,,,,,,,,,,,,,,,,,,,
1109,1909,3709,5009,9189,,,,,,,,,,,,,,,,,,,,,,
5700,6200,7780,,,,,,,,,,,,,,,,,,,,,,,,
2017,2809,7827,,,,,,,,,,,,,,,,,,,,,,,,
2051,7647,,,,,,,,,,,,,,,,,,,,,,,,,
7810,7827,8510,,,,,,,,,,,,,,,,,,,,,,,,
3409,6207,8017,,,,,,,,,,,,,,,,,,,,,,,,
7770,7850,,,,,,,,,,,,,,,,,,,,,,,,,
6207,91587,,,,,,,,,,,,,,,,,,,,,,,,,
1150,1350,2010,7600,7610,7670,,,,,,,,,,,,,,,,,,,,,
1059,7647,,,,,,,,,,,,,,,,,,,,,,,,,
3350,3400,6130,,,,,,,,,,,,,,,,,,,,,,,,
1101,5700,7770,,,,,,,,,,,,,,,,,,,,,,,,
7740,7770,7780,7980,,,,,,,,,,,,,,,,,,,,,,,
6002,6100,6130,7610,,,,,,,,,,,,,,,,,,,,,,,
6210,6240,,,,,,,,,,,,,,,,,,,,,,,,,
4127,7770,,,,,,,,,,,,,,,,,,,,,,,,,
1560,7860,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7770,,,,,,,,,,,,,,,,,,,,,,,,,
5700,5800,5900,,,,,,,,,,,,,,,,,,,,,,,,
7670,7690,7800,7820,7830,,,,,,,,,,,,,,,,,,,,,,
3350,7770,9140,,,,,,,,,,,,,,,,,,,,,,,,
1000,2019,2049,,,,,,,,,,,,,,,,,,,,,,,,
2040,5500,,,,,,,,,,,,,,,,,,,,,,,,,
9170,9180,,,,,,,,,,,,,,,,,,,,,,,,,
1460,1860,1900,,,,,,,,,,,,,,,,,,,,,,,,
1860,2010,2051,,,,,,,,,,,,,,,,,,,,,,,,
1150,7780,,,,,,,,,,,,,,,,,,,,,,,,,
7739,92076,,,,,,,,,,,,,,,,,,,,,,,,,
3500,7670,,,,,,,,,,,,,,,,,,,,,,,,,
3350,3400,6002,7870,8700,,,,,,,,,,,,,,,,,,,,,,
5700,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1051,5700,5800,7600,7780,7820,,,,,,,,,,,,,,,,,,,,,
6200,7647,,,,,,,,,,,,,,,,,,,,,,,,,
8700,8720,,,,,,,,,,,,,,,,,,,,,,,,,
1101,7770,7780,,,,,,,,,,,,,,,,,,,,,,,,
7760,7770,7830,,,,,,,,,,,,,,,,,,,,,,,,
7760,7780,8740,,,,,,,,,,,,,,,,,,,,,,,,
2010,2017,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2017,,,,,,,,,,,,,,,,,,,,,,,,,
6002,7800,,,,,,,,,,,,,,,,,,,,,,,,,
7730,7740,7790,,,,,,,,,,,,,,,,,,,,,,,,
2010,7730,,,,,,,,,,,,,,,,,,,,,,,,,
3700,9100,9110,9120,9170,9180,,,,,,,,,,,,,,,,,,,,,
2010,6110,7780,,,,,,,,,,,,,,,,,,,,,,,,
1001,1860,7820,,,,,,,,,,,,,,,,,,,,,,,,
3500,7760,7770,,,,,,,,,,,,,,,,,,,,,,,,
1100,5000,,,,,,,,,,,,,,,,,,,,,,,,,
3350,5560,7600,7670,7740,7810,,,,,,,,,,,,,,,,,,,,,
7770,7830,7850,,,,,,,,,,,,,,,,,,,,,,,,
4707,7807,8707,8727,8747,,,,,,,,,,,,,,,,,,,,,,
1720,2010,,,,,,,,,,,,,,,,,,,,,,,,,
1350,5000,7710,,,,,,,,,,,,,,,,,,,,,,,,
2010,7780,,,,,,,,,,,,,,,,,,,,,,,,,
2019,7649,7699,7839,,,,,,,,,,,,,,,,,,,,,,,
2010,4700,,,,,,,,,,,,,,,,,,,,,,,,,
3400,6200,,,,,,,,,,,,,,,,,,,,,,,,,
1350,9945,,,,,,,,,,,,,,,,,,,,,,,,,
1059,1259,3259,3509,,,,,,,,,,,,,,,,,,,,,,,
7730,7760,7790,8010,9180,,,,,,,,,,,,,,,,,,,,,,
3609,7749,7809,,,,,,,,,,,,,,,,,,,,,,,,
1359,3609,5569,,,,,,,,,,,,,,,,,,,,,,,,
1101,6002,6200,7780,7820,,,,,,,,,,,,,,,,,,,,,,
1350,3250,6002,,,,,,,,,,,,,,,,,,,,,,,,
1100,7820,,,,,,,,,,,,,,,,,,,,,,,,,
2060,9120,,,,,,,,,,,,,,,,,,,,,,,,,
7740,7980,,,,,,,,,,,,,,,,,,,,,,,,,
3100,4070,5000,,,,,,,,,,,,,,,,,,,,,,,,
1900,2040,,,,,,,,,,,,,,,,,,,,,,,,,
1350,1560,1860,,,,,,,,,,,,,,,,,,,,,,,,
1900,2010,2060,,,,,,,,,,,,,,,,,,,,,,,,
1250,2010,,,,,,,,,,,,,,,,,,,,,,,,,
5800,7827,,,,,,,,,,,,,,,,,,,,,,,,,
1250,1900,2010,8010,,,,,,,,,,,,,,,,,,,,,,,
7770,7780,,,,,,,,,,,,,,,,,,,,,,,,,
3500,7810,7860,,,,,,,,,,,,,,,,,,,,,,,,
7809,9179,,,,,,,,,,,,,,,,,,,,,,,,,
2017,7827,,,,,,,,,,,,,,,,,,,,,,,,,
3259,5800,,,,,,,,,,,,,,,,,,,,,,,,,
1050,1051,2010,,,,,,,,,,,,,,,,,,,,,,,,
1900,2040,,,,,,,,,,,,,,,,,,,,,,,,,
3409,3709,7789,9109,,,,,,,,,,,,,,,,,,,,,,,
7600,7660,7970,,,,,,,,,,,,,,,,,,,,,,,,
7660,7830,,,,,,,,,,,,,,,,,,,,,,,,,
7640,7670,7970,,,,,,,,,,,,,,,,,,,,,,,,
1101,1350,2010,7780,7800,,,,,,,,,,,,,,,,,,,,,,
7619,7649,7819,,,,,,,,,,,,,,,,,,,,,,,,
7609,7649,7679,,,,,,,,,,,,,,,,,,,,,,,,
1159,1359,7789,,,,,,,,,,,,,,,,,,,,,,,,
6110,8700,8720,,,,,,,,,,,,,,,,,,,,,,,,
3500,7800,,,,,,,,,,,,,,,,,,,,,,,,,
7749,7809,,,,,,,,,,,,,,,,,,,,,,,,,
4700,7850,,,,,,,,,,,,,,,,,,,,,,,,,
2010,5900,,,,,,,,,,,,,,,,,,,,,,,,,
1720,1900,,,,,,,,,,,,,,,,,,,,,,,,,
2320,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1560,7740,,,,,,,,,,,,,,,,,,,,,,,,,
7830,7850,,,,,,,,,,,,,,,,,,,,,,,,,
7610,7970,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2150,7730,7850,,,,,,,,,,,,,,,,,,,,,,,
2130,7770,,,,,,,,,,,,,,,,,,,,,,,,,
1101,2150,,,,,,,,,,,,,,,,,,,,,,,,,
2010,5560,,,,,,,,,,,,,,,,,,,,,,,,,
2140,2150,7770,,,,,,,,,,,,,,,,,,,,,,,,
2060,2320,,,,,,,,,,,,,,,,,,,,,,,,,
2060,3500,7610,9160,,,,,,,,,,,,,,,,,,,,,,,
2140,7670,7970,,,,,,,,,,,,,,,,,,,,,,,,
2010,2150,7780,,,,,,,,,,,,,,,,,,,,,,,,
4750,7690,,,,,,,,,,,,,,,,,,,,,,,,,
6210,8010,,,,,,,,,,,,,,,,,,,,,,,,,
1720,2040,6200,7970,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,6100,7610,7830,7960,7980,,,,,,,,,,,,,,,,,,,,
2017,2757,2807,,,,,,,,,,,,,,,,,,,,,,,,
6200,7610,7980,,,,,,,,,,,,,,,,,,,,,,,,
7600,7650,7670,7970,,,,,,,,,,,,,,,,,,,,,,,
2010,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1620,7760,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7980,,,,,,,,,,,,,,,,,,,,,,,,,
1350,1560,7740,,,,,,,,,,,,,,,,,,,,,,,,
1350,3350,7640,,,,,,,,,,,,,,,,,,,,,,,,
7699,7769,7789,7829,7839,,,,,,,,,,,,,,,,,,,,,,
1250,2010,,,,,,,,,,,,,,,,,,,,,,,,,
7620,7630,,,,,,,,,,,,,,,,,,,,,,,,,
3400,7860,,,,,,,,,,,,,,,,,,,,,,,,,
3350,7780,,,,,,,,,,,,,,,,,,,,,,,,,
5700,7820,7980,,,,,,,,,,,,,,,,,,,,,,,,
6002,6210,,,,,,,,,,,,,,,,,,,,,,,,,
1151,1900,2040,7800,,,,,,,,,,,,,,,,,,,,,,,
2010,5700,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7830,,,,,,,,,,,,,,,,,,,,,,,,,
2010,3500,,,,,,,,,,,,,,,,,,,,,,,,,
8705,8730,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2760,7800,,,,,,,,,,,,,,,,,,,,,,,,
4127,7747,,,,,,,,,,,,,,,,,,,,,,,,,
1907,2017,,,,,,,,,,,,,,,,,,,,,,,,,
2560,5560,7860,,,,,,,,,,,,,,,,,,,,,,,,
1250,7710,7720,7860,,,,,,,,,,,,,,,,,,,,,,,
1720,2010,,,,,,,,,,,,,,,,,,,,,,,,,
7699,7749,7789,7809,7839,,,,,,,,,,,,,,,,,,,,,,
1560,2010,6002,,,,,,,,,,,,,,,,,,,,,,,,
5900,7690,7770,,,,,,,,,,,,,,,,,,,,,,,,
1059,7609,91587,,,,,,,,,,,,,,,,,,,,,,,,
1101,7900,,,,,,,,,,,,,,,,,,,,,,,,,
1460,4757,6210,,,,,,,,,,,,,,,,,,,,,,,,
7600,7770,,,,,,,,,,,,,,,,,,,,,,,,,
1907,2017,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6200,,,,,,,,,,,,,,,,,,,,,,,,,
1159,1359,1569,2019,3409,,,,,,,,,,,,,,,,,,,,,,
2140,7780,,,,,,,,,,,,,,,,,,,,,,,,,
2140,6200,,,,,,,,,,,,,,,,,,,,,,,,,
3100,7730,,,,,,,,,,,,,,,,,,,,,,,,,
7690,9120,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7850,,,,,,,,,,,,,,,,,,,,,,,,,
1560,4750,,,,,,,,,,,,,,,,,,,,,,,,,
1569,4707,7660,9169,,,,,,,,,,,,,,,,,,,,,,,
5900,7770,,,,,,,,,,,,,,,,,,,,,,,,,
